id,text,label_sentiment,label_issue,label_subissue,style
9117,"I submitted documents for Long hold time on my account. What next? Amt: ₹4,932.06. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",neutral,Customer Service,Long hold time,long_email
206,"Hi, Issue about Unauthorized charge for my card services resolved, thanks team. Ref#368472 Date: 05/02/2023. Yeah, right. As if that'll happen. Regards.",positive,Card Services,Unauthorized charge,sarcasm
14369,No one resolves my Document upload error related issue. I'm fed up. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,KYC,Document upload error,long_email
5310,"Thanks for resolving my General feedback on my account quickly. Much appreciated! Amt: ₹13,705.98. Yeah, right. As if that'll happen.",positive,Others,General feedback,sarcasm
9021,I submitted documents for Login issue on my account,neutral,Account Access,Login issue,short_chat
15255,My Long hold time for my customer service is still not fixed despite multiple calls. Unacceptable. Date: 08/03/2018. dhanyavaad,negative,Customer Service,Long hold time,code_switch_hin
13410,plz help i submitted everything but card replacement delay on my account remains pending for weeks,negative,Card Services,Card replacement delay,short_chat
11127,Please update progress on Login issue related issue. Ref#620005 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Account Access,Login issue,long_email
5714,Helpful and polite staff handled Interest miscalculation on my account well. Ref#788925?,positive,Loans,Interest miscalculation,question
10274,I submitted documents for Card blocked regarding my recent transaction. What next? Ref#944361 Date: 11/07/2018?,neutral,Card Services,Card blocked,question
14556,I submitted everything but Unresolved ticket for my customer service remains pending for weeks,negative,Customer Service,Unresolved ticket,short_chat
1514,"Issue about Fraudulent transaction regarding my recent transaction resolved, thanks team. Date: 11/01/2022. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Fraud,Fraudulent transaction,long_email
15350,Charged incorrectly for Unauthorized charge on my account,negative,Card Services,Unauthorized charge,short_chat
2726,"Issue about Phishing attempt for my fraud resolved, thanks team. 😊",positive,Fraud,Phishing attempt,emoji
2336,Great support — Account locked on my account was fixed promptly.,positive,Account Access,Account locked,slang
13235,Isubmitted documenst fr Phishin attempt for my fraud. What next? Date: 11/16/2018.,neutral,Fraud,Phishing attempt,typo
1148,Great support — Document upload error for my kyc was fixed promptly. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,KYC,Document upload error,long_email
14027,I subimtetd everythin gbut aFiled payout reagrdign my rece ttransaction remains pending for wekes. Rf#588603,negative,Payments,Failed payout,typo
9830,"I submitted documents for Duplicate charge for my payments. What next? Amt: ₹17,786.11. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",neutral,Payments,Duplicate charge,long_email
6086,thx for resolving my Delayed settlement regarding my recent transaction quickly. Much appreciated!,positive,Payments,Delayed settlement,slang
13624,"Dear Team, My Unresolved ticket regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Customer Service,Unresolved ticket,polite
10110,Can you tell me how Rude agent for my customer service works? Ref#721181?,neutral,Customer Service,Rude agent,question
4373,"Hi, Thanks for resolving my Rude agent for my customer service quickly. Much appreciated! Ref#487351 Amt: ₹4,551.61. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference. Regards.",positive,Customer Service,Rude agent,long_email
14322,"Dear Team, Charged incorrectly for Failed payout regarding my recent transaction. Refund now! Thank you for your assistance.",negative,Payments,Failed payout,polite
17795,"My EMI not applied for my loans is still not fixed despite multiple calls. Unacceptable. Amt: ₹11,039.25. please jaldi karein",negative,Loans,EMI not applied,code_switch_hin
9737,WHAT'S THE STATUS OF MY UNAUTHORIZED CHARGE ON MY ACCOUNT? PLEASE UPDATE. REF#475541 THIS IS UNACCEPTABLE.,neutral,Card Services,Unauthorized charge,caps_angry
15123,"No one resolves my Billing query on my account. I'm fed up. Yeah, right. As if that'll happen.",negative,Others,Billing query,sarcasm
5730,"Thanks for resolving my Duplicate charge for my payments quickly. Much appreciated! Yeah, right. As if that'll happen.",positive,Payments,Duplicate charge,sarcasm
12859,"Dear Team, Please update progress on Unauthorized charge for my card services. Date: 12/31/2022. Thank you for your assistance.",neutral,Card Services,Unauthorized charge,polite
7106,"Dear Team, Please update progress on Delayed settlement for my payments. Amt: ₹7,051.94. Thank you for your assistance.",neutral,Payments,Delayed settlement,polite
3173,"Thanks for resolving my Loan disbursement delay on my account quickly. Much appreciated! Amt: ₹18,417.23?",positive,Loans,Loan disbursement delay,question
9305,I submitted documents for Card blocked for my card services,neutral,Card Services,Card blocked,short_chat
18064,My Loan disbursement delay related issue is still not fixed despite multiple calls. Unacceptable. Date: 06/04/2021.,negative,Loans,Loan disbursement delay,slang
6456,"Issue about General feedback regarding my recent transaction resolved, thanks team. Yeah, right. As if that'll happen.",positive,Others,General feedback,sarcasm
1317,Agent sorted my Failed payout related issue. Very satisfied. Date: 03/05/2022. lol,positive,Payments,Failed payout,slang
15907,I SUBMITTED EVERYTHING BUT UNAUTHORIZED CHARGE RELATED ISSUE REMAINS PENDING FOR WEEKS. REF#326142 THIS IS UNACCEPTABLE.,negative,Card Services,Unauthorized charge,caps_angry
13178,Requesting info on Rude agent on my account. No rush. Ref#24765 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Customer Service,Rude agent,long_email
19084,No one resolves my General feedback on my account,negative,Others,General feedback,short_chat
4716,Helpful and polite staff handled Long hold time related issue well. bahut bura experience,positive,Customer Service,Long hold time,code_switch_hin
12498,Please update progress on OTP not received regarding my recent transaction,neutral,KYC,OTP not received,short_chat
18043,My Delayed settlement for my payments is still not fixed despite multiple calls. Unacceptable. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Payments,Delayed settlement,long_email
13430,"Terrible support for Profile update failed for my account access, please escalate",negative,Account Access,Profile update failed,short_chat
19686,"Hi, No one resolves my Feature request on my account. I'm fed up. Regards.",negative,Others,Feature request,slang
11111,Requesting info on Failed payout regarding my recent transaction,neutral,Payments,Failed payout,short_chat
7431,"What's the status of my Delayed settlement regarding my recent transaction? Please update. Amt: ₹16,883.14. Date: 12/12/2018. 😡",neutral,Payments,Delayed settlement,emoji
8505,Can you tell me how Unresolved ticket for my customer service works? lol,neutral,Customer Service,Unresolved ticket,slang
6671,"Please update progress on Long hold time regarding my recent transaction. Ref#943638 Amt: ₹18,481.04. Yeah, right. As if that'll happen.",neutral,Customer Service,Long hold time,sarcasm
5976,"Issue about OTP not received on my account resolved, thanks team",positive,KYC,OTP not received,short_chat
14550,"No one resolves my EMI not applied related issue. I'm fed up. Amt: ₹10,737.09. Yeah, right. As if that'll happen.",negative,Loans,EMI not applied,sarcasm
10291,"Ca you tell me how Incrorect information o nmy coun works? Ref#300176 mAt: ₹8,505.73. Date: 12/19/2021.",neutral,Customer Service,Incorrect information,typo
16569,No one resolves my Card replacement delay on my account,negative,Card Services,Card replacement delay,short_chat
4218,GREAT SUPPORT — FAILED UPI PAYMENT REGARDING MY RECENT Transaction WAS FIXED PROMPTLY. DATE: 10/20/2022. THIS IS UNACCEPTABLE.,positive,Payments,Failed UPI payment,caps_angry
15138,"Dear Team, Terrible support for Password reset failure for my account access, please escalate. Date: 08/25/2021. Thank you for your assistance.",negative,Account Access,Password reset failure,polite
11418,Can you tell me how Card replacement delay regarding my recent transaction works?,neutral,Card Services,Card replacement delay,question
19521,"Hi, Charged incorrectly for OTP not received on my account. Refund now! Amt: ₹18,376.17. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference. Regards.",negative,KYC,OTP not received,long_email
11770,Can you tell me how Fraudulent transaction regarding my recent transaction works? Ref#629396?,neutral,Fraud,Fraudulent transaction,question
6387,"Agent sorted my Long hold time related issue. Very satisfied. Ref#669738 Amt: ₹9,543.44?",positive,Customer Service,Long hold time,question
1085,"Issue about Duplicate charge related issue resolved, thanks team",positive,Payments,Duplicate charge,short_chat
5243,plz help helpful and polite staff handled card replacement delay on my account well,positive,Card Services,Card replacement delay,short_chat
12553,Requseting info on Identity theft rgearding my recent tx. No rush. Ref#579348,neutral,Fraud,Identity theft,typo
13785,"Hi, Dear Team, My Document upload error on my account is still not fixed despite multiple calls. Unacceptable. Ref#610268 Date: 03/27/2023. Thank you for your assistance. Regards.",negative,KYC,Document upload error,polite
6594,"Helpful nad polite staf handed Identity heft regrding my reen transaction wel. At: ₹2,780.74.",positive,Fraud,Identity theft,typo
