id,text,label_sentiment,label_issue,label_subissue,style
700,"Dear Team, Great support — Interest miscalculation for my loans was fixed promptly. Date: 05/09/2023. Thank you for your assistance.",positive,Loans,Interest miscalculation,polite
16300,"Dear Team, Terrible support for Billing query related issue, please escalate. Ref#925885 Amt: ₹2,066.79. Date: 10/20/2018. Thank you for your assistance.",negative,Others,Billing query,polite
14749,My Fraudulent transaction regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#804596 Date: 02/19/2021?,negative,Fraud,Fraudulent transaction,question
9294,Requesting info on Delayed settlement regarding my recent transaction. No rush. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Payments,Delayed settlement,long_email
1367,"Agent sorted my Long hold time on my account. Very satisfied. Amt: ₹4,835.83. please jaldi karein",positive,Customer Service,Long hold time,code_switch_hin
13983,"Hi, N ooen resolve my General feebdcak on my account. I'm fed up. Regards.",negative,Others,General feedback,typo
5966,"Dear Team, Thanks for resolving my Login issue regarding my recent transaction quickly. Much appreciated! Amt: ₹12,235.61. Thank you for your assistance.",positive,Account Access,Login issue,polite
14534,"Dear Team, Terrible support for Profile update failed on my account, please escalate. Ref#45123 Thank you for your assistance.",negative,Account Access,Profile update failed,polite
11374,Can you tell me how aFiled PUI paymen on my ccount works? Ref#127848 Date: 05/20/2019.,neutral,Payments,Failed UPI payment,typo
1364,"Agent sorted my Interest miscalculation on my account. Very satisfied. Yeah, right. As if that'll happen.",positive,Loans,Interest miscalculation,sarcasm
7906,WHAT'S THE STATUS OF MY PHISHING ATTEMPT FOR MY FRAUD? PLEASE UPDATE. THIS IS UNACCEPTABLE.,neutral,Fraud,Phishing attempt,caps_angry
11381,"Dear Team, Please update progress on Fraudulent transaction on my account. Ref#633809 Thank you for your assistance.",neutral,Fraud,Fraudulent transaction,polite
15423,My Card replacement delay for my card services is still not fixed despite multiple calls. Unacceptable. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,negative,Card Services,Card replacement delay,long_email
18004,No one resolves my Incorrect information on my account. I'm fed up. dhanyavaad,negative,Customer Service,Incorrect information,code_switch_hin
5261,Agent sorted my KYC rejection related issue. Very satisfied. Date: 02/20/2019. lol,positive,KYC,KYC rejection,slang
8644,"Hi, Can you tell me how Long hold time regarding my recent transaction works? Ref#487329 Yeah, right. As if that'll happen. Regards.",neutral,Customer Service,Long hold time,sarcasm
806,Thanks for resolving my Card replacement delay related issue quickly. Much appreciated! I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Card Services,Card replacement delay,long_email
7338,I submitted documents for OTP not received regarding my recent transaction. What next? Date: 12/28/2020. 😡,neutral,KYC,OTP not received,emoji
5668,Thanks for resolving my Login issue related issue quickly. Much appreciated! Date: 01/17/2018. please jaldi karein,positive,Account Access,Login issue,code_switch_hin
15882,"plz help terrible support for loan denial misunderstanding for my loans, please escalate",negative,Loans,Loan denial misunderstanding,short_chat
17397,My KYC rejection for my kyc is still not fixed despite multiple calls. Unacceptable. 😡,negative,KYC,KYC rejection,emoji
16918,I submitted everything but Unauthorized charge for my card services remains pending for weeks. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Card Services,Unauthorized charge,long_email
1438,Agent sorted my Unauthorized charge regarding my recent transaction. Very satisfied. please jaldi karein,positive,Card Services,Unauthorized charge,code_switch_hin
15061,I submitted everything but Fraudulent transaction on my account remains pending for weeks.,negative,Fraud,Fraudulent transaction,slang
7439,"Please update progress on Duplicate charge for my payments. Amt: ₹5,318.72. Yeah, right. As if that'll happen.",neutral,Payments,Duplicate charge,sarcasm
7077,What's the status of my Duplicate charge related issue? plz update.,neutral,Payments,Duplicate charge,slang
19967,No one resolves my Billing query on my account. I'm fed up?,negative,Others,Billing query,question
13533,"I submitted eerything bu EMI not applide for my olans reains pendin for weeks. Re#f496171 Amt: ₹10,204.13.",negative,Loans,EMI not applied,typo
5513,"Agent sorted my KYC rejection for my kyc. Very satisfied. Amt: ₹2,864.40. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,KYC,KYC rejection,long_email
9170,Can you tell me how Account locked related issue works? Ref#436976?,neutral,Account Access,Account locked,question
16277,No one resolves my KYC processing delay for my kyc. I'm fed up. Ref#555861 bahut bura experience,negative,KYC,KYC processing delay,code_switch_hin
8553,What's the status of my Phishing attempt regarding my recent transaction? Please update?,neutral,Fraud,Phishing attempt,question
8911,"Hi, Requesting info on OTP not recvd regarding my recent transaction. No rush. Ref#253410 Amt: ₹8,190.91. lol Regards.",neutral,KYC,OTP not received,slang
5663,"Issue about EMI not applied regarding my recent transaction resolved, thanks team",positive,Loans,EMI not applied,short_chat
2768,Agent sorted my Failed UPI payment on my account. Very satisfied?,positive,Payments,Failed UPI payment,question
608,Helpful and polite staff handled Phishing attempt for my fraud well. Date: 02/15/2018. 😕,positive,Fraud,Phishing attempt,emoji
14515,NO ONE RESOLVES MY FAILED UPI PAYMENT FOR MY PAYMENTS. I'M FED UP. THIS IS UNACCEPTABLE.,negative,Payments,Failed UPI payment,caps_angry
7367,plz update progress on Rude agent related issue. Ref#295027,neutral,Customer Service,Rude agent,slang
10241,Can you tell em how Loan disbursmen tdelay regarding m rcen transaction worsk?,neutral,Loans,Loan disbursement delay,typo
19314,"I submitted everything but Card not working for my card services remains pending for weeks. Amt: ₹3,117.92. Date: 11/14/2018.",negative,Card Services,Card not working,slang
2929,Helpful and polite staff handled Rude agent related issue well. Ref#529521 bahut bura experience,positive,Customer Service,Rude agent,code_switch_hin
4132,"Issue about Duplicate charge related issue resolved, thanks team. Yeah, right. As if that'll happen.",positive,Payments,Duplicate charge,sarcasm
1033,"Hi, Thanks for resolving my Account takeover related issue quickly. Much appreciated! Yeah, right. As if that'll happen. Regards.",positive,Fraud,Account takeover,sarcasm
7444,I submitted documents for Unresolved ticket for my customer service. What next? 🙄,neutral,Customer Service,Unresolved ticket,emoji
7637,What's the status of my Long hold time regarding my recent transaction? Please update. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Customer Service,Long hold time,long_email
950,Helpful and polite staff handled Fraudulent transaction related issue well. Ref#461943 Date: 04/09/2021?,positive,Fraud,Fraudulent transaction,question
17153,"No one resolves my Account locked related issue. I'm fed up. Amt: ₹15,286.52. 😡",negative,Account Access,Account locked,emoji
10642,plz update progress on Incorrect information for my customer service. lol,neutral,Customer Service,Incorrect information,slang
9359,What's the status of my Duplicate charge regarding my recent transaction? Please update. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Payments,Duplicate charge,long_email
14771,"Charged incorrectly for Incorrect information on my account. Refund now! Yeah, right. As if that'll happen.",negative,Customer Service,Incorrect information,sarcasm
19993,My Loan denial misunderstanding on my account is still not fixed despite multiple calls,negative,Loans,Loan denial misunderstanding,short_chat
9466,Can you tell me how Billing query for my others works? Ref#55955?,neutral,Others,Billing query,question
13553,"Terrible support for Failed payout related issue, please escalate. Ref#871022 Amt: ₹6,725.69. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",negative,Payments,Failed payout,long_email
7140,"Please update progress on KYC processing delay on my account. Yeah, right. As if that'll happen.",neutral,KYC,KYC processing delay,sarcasm
12480,PLEASE UPDATE PROGRESS ON DOCUMENT UPLOAD ERROR RELATED ISSUE. DATE: 07/28/2022. THIS IS UNACCEPTABLE.,neutral,KYC,Document upload error,caps_angry
7347,What' the status f my oan denil misundersanding on ym accout? Please update.,neutral,Loans,Loan denial misunderstanding,typo
4082,Agent sorted my Failed payout for my payments. Very satisfied. lol,positive,Payments,Failed payout,slang
1780,"Agent sorted my Account locked for my account access. Very satisfied. Amt: ₹3,537.85. Yeah, right. As if that'll happen.",positive,Account Access,Account locked,sarcasm
5949,Helpful and polite staff handled Password reset failure regarding my recent transaction well. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,positive,Account Access,Password reset failure,long_email
8873,I submtted documets for General feedback for ym ohter.s hWat next? Ref#210383,neutral,Others,General feedback,typo
